0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.21786187589168549,0.15318432450294495,0.0795321837067604,0.02511054277420044,0.014952107332646847,0.04588723182678223,0.08692078292369843,0.10865850746631622,0.10710472613573074,0.10642749071121216,0.13222017884254456,0.18832753598690033,0.1055156240084519,0.039138943
0.25885671377182007,0.19488023221492767,0.12174754589796066,0.06801339238882065,0.055793941020965576,0.08689213544130325,0.13024090230464935,0.15073415637016296,0.1491418182849884,0.148329958319664,0.17821228504180908,0.2361910492181778,0.14825284418960413,0.12720157
0.25178492069244385,0.18886999785900116,0.11536338925361633,0.05824758857488632,0.045486122369766235,0.0805588960647583,0.12447719275951385,0.1448393613100052,0.14035966992378235,0.14022034406661987,0.16953150928020477,0.22753995656967163,0.1406065790603558,0.12328767
0.2448609620332718,0.18167053163051605,0.10540260374546051,0.04776981472969055,0.03850046545267105,0.07422042638063431,0.11822455376386642,0.13533839583396912,0.1321357637643814,0.13161544501781464,0.16065613925457,0.21683244407176971,0.13226896213988462,0.13111547
0.2427981048822403,0.17694531381130219,0.10071807354688644,0.046520575881004333,0.0379309356212616,0.07386910915374756,0.11382724344730377,0.1324334591627121,0.1295093446969986,0.12910392880439758,0.15638373792171478,0.21357640624046326,0.12946801943083605,0.09784736
0.24464042484760284,0.17898301780223846,0.10612668097019196,0.052649304270744324,0.04479854553937912,0.07621639966964722,0.11729390919208527,0.1363813728094101,0.13374380767345428,0.13198432326316833,0.16056038439273834,0.218061164021492,0.1334532778710127,0.086105675
0.2358410507440567,0.17400102317333221,0.10155216604471207,0.04866468906402588,0.036141686141490936,0.06850031018257141,0.11044416576623917,0.1302647590637207,0.1259457767009735,0.12463201582431793,0.1530328243970871,0.210805281996727,0.12665214575827122,0.08806262
0.23147034645080566,0.17010584473609924,0.09834988415241241,0.041043445467948914,0.02907339483499527,0.06181687116622925,0.10507632791996002,0.12324348837137222,0.11959251761436462,0.1183169037103653,0.14711113274097443,0.20429383218288422,0.1207911657790343,0.078277886
0.2305724322795868,0.16968663036823273,0.09375637024641037,0.03728587180376053,0.02521222084760666,0.05959305167198181,0.10087408125400543,0.11984410881996155,0.11642157286405563,0.11619085818529129,0.14433658123016357,0.20023785531520844,0.11783430290718873,0.07436399
0.24909906089305878,0.18317784368991852,0.1083218902349472,0.0521475225687027,0.04234204441308975,0.0744369700551033,0.11589659750461578,0.13458383083343506,0.13271644711494446,0.13298064470291138,0.16096796095371246,0.21756459772586823,0.1336862842241923,0.07632094
0.24992163479328156,0.185284823179245,0.11047391593456268,0.055744968354701996,0.04375353455543518,0.07649458199739456,0.1181301474571228,0.1383333057165146,0.1361902356147766,0.13506393134593964,0.16314095258712769,0.22152119874954224,0.1361711025238037,0.09784736
0.23485751450061798,0.17135101556777954,0.09765833616256714,0.040379419922828674,0.02838127315044403,0.06159515678882599,0.1054210215806961,0.12564431130886078,0.12171857059001923,0.11958806216716766,0.14836834371089935,0.20571483671665192,0.1217231551806132,0.10176125
0.24215258657932281,0.17912566661834717,0.10326910018920898,0.04654896259307861,0.03535322844982147,0.07052721083164215,0.1135617196559906,0.1316608488559723,0.12750454246997833,0.12742044031620026,0.1566411256790161,0.2123306691646576,0.12884134178360304,0.1369863
0.2544136047363281,0.18871229887008667,0.11312389373779297,0.05712641775608063,0.04862409830093384,0.0831439420580864,0.12360943853855133,0.14118245244026184,0.13871057331562042,0.1393570452928543,0.16748255491256714,0.22389701008796692,0.13994861083726087,0.14677104
0.2541164457798004,0.18889138102531433,0.11350375413894653,0.0600503534078598,0.050993919372558594,0.08306404948234558,0.12330925464630127,0.1426638811826706,0.14032545685768127,0.13940700888633728,0.16756950318813324,0.22388261556625366,0.1406481352945169,0.119373776
0.2505691945552826,0.18549928069114685,0.11270885169506073,0.058849602937698364,0.04716786742210388,0.07883511483669281,0.12143955379724503,0.1408415287733078,0.13714830577373505,0.13589222729206085,0.16347818076610565,0.22143074870109558,0.13782170477012792,0.10763209
0.25093916058540344,0.18823425471782684,0.11522641777992249,0.058864131569862366,0.04653714597225189,0.08093035221099854,0.12333571910858154,0.14132161438465118,0.13751238584518433,0.13563038408756256,0.16512836515903473,0.2198316901922226,0.1386243018011252,0.11154599
0.25912410020828247,0.19594743847846985,0.12039016932249069,0.06340627372264862,0.054096728563308716,0.0884818583726883,0.12893632054328918,0.14677445590496063,0.14213202893733978,0.14238815009593964,0.16944140195846558,0.2245025485754013,0.14463512289027372,0.12133072
0.26771438121795654,0.2016952484846115,0.1253305971622467,0.0710621029138565,0.06240971386432648,0.0946703553199768,0.1349661946296692,0.15174801647663116,0.14898011088371277,0.14699527621269226,0.1747491955757141,0.22979207336902618,0.15084277217586836,0.15851273
0.25316426157951355,0.18727479875087738,0.11325714737176895,0.059221260249614716,0.04788742959499359,0.08009881526231766,0.12020067870616913,0.13931529223918915,0.13385558128356934,0.13182272017002106,0.15793964266777039,0.2112957090139389,0.13627777807414532,0.13894325
0.26473408937454224,0.20031289756298065,0.1267131119966507,0.07116779685020447,0.05997595191001892,0.09157160669565201,0.13341274857521057,0.1492878645658493,0.14503678679466248,0.14340108633041382,0.16876021027565002,0.22182302176952362,0.14801643105844656,0.14285715
0.26921597123146057,0.20490005612373352,0.12980115413665771,0.07393122464418411,0.06207428127527237,0.09610918164253235,0.13462553918361664,0.1517203450202942,0.14780624210834503,0.14425791800022125,0.16875134408473969,0.2238929122686386,0.150590514143308,0.14677104
0.26299601793289185,0.19771845638751984,0.12236484885215759,0.06521172821521759,0.055632300674915314,0.08637621253728867,0.12634539604187012,0.14443142712116241,0.13829493522644043,0.13296359777450562,0.15904636681079865,0.21296976506710052,0.14202925438682237,0.1330724
0.2691579759120941,0.20348507165908813,0.12676134705543518,0.07221633195877075,0.05977410823106766,0.09146057814359665,0.13209596276283264,0.14800035953521729,0.14041414856910706,0.1375637650489807,0.16351844370365143,0.2170751839876175,0.14679360638062158,0.14677104
0.2635802626609802,0.19682584702968597,0.1225082129240036,0.06506086885929108,0.05336551368236542,0.0856783464550972,0.12470412254333496,0.13922838866710663,0.13378381729125977,0.13048391044139862,0.15522165596485138,0.2095804363489151,0.14000178190569082,0.14677104
0.27629655599594116,0.2111576944589615,0.13396820425987244,0.07806979864835739,0.06727316975593567,0.09776754677295685,0.13469208776950836,0.1511014848947525,0.1455879807472229,0.14250034093856812,0.16868574917316437,0.22321408987045288,0.15252622527380785,0.18590999
0.2732526361942291,0.20533452928066254,0.12971502542495728,0.07426352053880692,0.061252810060977936,0.08985134959220886,0.12947043776512146,0.14568069577217102,0.13995997607707977,0.136677086353302,0.16192255914211273,0.21855542063713074,0.14716133723656336,0.18003914
0.27124205231666565,0.2050733119249344,0.13040609657764435,0.07258406281471252,0.05737029016017914,0.0887860655784607,0.1278853565454483,0.14385798573493958,0.13837739825248718,0.13392160832881927,0.1618790477514267,0.2173420935869217,0.1457271141310533,0.25048923
0.25771188735961914,0.19348642230033875,0.11643048375844955,0.056016214191913605,0.0432574599981308,0.07430870085954666,0.1131453737616539,0.13012903928756714,0.12286926805973053,0.12042932957410812,0.14679910242557526,0.20262028276920319,0.13143363036215305,0.23091976
0.2737460732460022,0.2064104825258255,0.12708505988121033,0.06987558305263519,0.05759323388338089,0.08734714239835739,0.12657690048217773,0.1413314938545227,0.1367010623216629,0.1346767544746399,0.16332677006721497,0.21962682902812958,0.1453581154346466,0.20547946
0.2927505671977997,0.2224372774362564,0.14557458460330963,0.08903038501739502,0.0760745257139206,0.10657152533531189,0.14347898960113525,0.16013334691524506,0.15501822531223297,0.15608158707618713,0.1853102147579193,0.2444528192281723,0.16474283734957376,0.25048923
0.29527148604393005,0.22726312279701233,0.15034383535385132,0.09305332601070404,0.08062680065631866,0.10951104760169983,0.14901138842105865,0.16447339951992035,0.16216129064559937,0.16226470470428467,0.19345887005329132,0.25439053773880005,0.17015248412887254,0.31506848
0.28550243377685547,0.21778495609760284,0.1405666023492813,0.08312278985977173,0.06834885478019714,0.10055436939001083,0.1391192376613617,0.15769745409488678,0.15412460267543793,0.15430940687656403,0.1866690069437027,0.24941886961460114,0.1614348820100228,0.3072407
0.29008615016937256,0.22183923423290253,0.1448514461517334,0.08494694530963898,0.0740494430065155,0.10519140958786011,0.14606958627700806,0.16341422498226166,0.1600220948457718,0.16221019625663757,0.19774140417575836,0.2585933208465576,0.1674179546535015,0.30919766
0.27075091004371643,0.2040775567293167,0.12431912124156952,0.06758128106594086,0.055354535579681396,0.08886363357305527,0.12895356118679047,0.14717763662338257,0.1450367420911789,0.14940011501312256,0.18164873123168945,0.24043770134449005,0.15030012714366117,0.3365949
0.29112178087234497,0.2205582708120346,0.14388220012187958,0.08695702254772186,0.0783325657248497,0.10964301228523254,0.15001611411571503,0.16896606981754303,0.17008094489574432,0.1734636425971985,0.2060515135526657,0.26686760783195496,0.17216172876457372,0.3483366
0.28722459077835083,0.2195955514907837,0.1418716311454773,0.08876572549343109,0.07721664011478424,0.10960568487644196,0.15169976651668549,0.1736345738172531,0.17242534458637238,0.17455756664276123,0.20819061994552612,0.26921191811561584,0.17283330112695694,0.32876712
0.2691512405872345,0.20095722377300262,0.12784568965435028,0.07129162549972534,0.05943088233470917,0.09415115416049957,0.13986948132514954,0.1596735715866089,0.1571178138256073,0.15911796689033508,0.19193421304225922,0.2517709732055664,0.15685931965708733,0.29745597
0.25210320949554443,0.18896551430225372,0.11356686055660248,0.055913083255290985,0.046158984303474426,0.08442377299070358,0.12770959734916687,0.14667968451976776,0.1445591300725937,0.1467314064502716,0.17775963246822357,0.2354535609483719,0.1433353697260221,0.27984345
0.2360808104276657,0.17211386561393738,0.09570848941802979,0.039859309792518616,0.033706508576869965,0.06896501034498215,0.11150535941123962,0.13138937950134277,0.13043507933616638,0.13110870122909546,0.15889205038547516,0.21804355084896088,0.12731734290719032,0.23874755
0.24185225367546082,0.17668618261814117,0.10182153433561325,0.050770968198776245,0.041915424168109894,0.07583358883857727,0.11840325593948364,0.13953596353530884,0.1382945477962494,0.13695557415485382,0.16726984083652496,0.2275579273700714,0.1347414217889309,0.19569471
0.24855811893939972,0.18411819636821747,0.11375787854194641,0.06007290631532669,0.05021156370639801,0.08403299003839493,0.12786373496055603,0.14880061149597168,0.14503924548625946,0.14563579857349396,0.1779407262802124,0.23667041957378387,0.14355851585666338,0.19960861
0.24119769036769867,0.18127669394016266,0.108175128698349,0.05310311168432236,0.04243537783622742,0.07789663970470428,0.12231490761041641,0.14084570109844208,0.13814792037010193,0.13999158143997192,0.17024119198322296,0.22845052182674408,0.13700637221336365,0.18590999
0.2452186793088913,0.18243370950222015,0.10825254023075104,0.05227222293615341,0.0433700755238533,0.07925912737846375,0.12095928192138672,0.1405962109565735,0.13947902619838715,0.14042527973651886,0.17011423408985138,0.22696258127689362,0.137445247421662,0.16242662
0.2418994903564453,0.17824243009090424,0.1033119186758995,0.049168072640895844,0.040542639791965485,0.07348072528839111,0.11677470058202744,0.1379121094942093,0.1361846625804901,0.13623803853988647,0.1638994663953781,0.22036230564117432,0.13316804667313895,0.18199609
0.2495260387659073,0.18518057465553284,0.1121344268321991,0.05864077806472778,0.04708912968635559,0.08173829317092896,0.12613722681999207,0.1463617980480194,0.14413370192050934,0.14285115897655487,0.17049236595630646,0.22909803688526154,0.1411152941485246,0.21330725
0.21214033663272858,0.15138916671276093,0.07912932336330414,0.021348215639591217,0.010075605474412441,0.04646197706460953,0.09110648185014725,0.11200328916311264,0.10787548124790192,0.10341666638851166,0.13030889630317688,0.18905456364154816,0.10452583362348378,0.08023483
0.20463041961193085,0.14480046927928925,0.06942512840032578,0.012458658777177334,0.0030406108126044273,0.03838656097650528,0.08289847522974014,0.102397620677948,0.09663660824298859,0.09373874962329865,0.12225345522165298,0.17808793485164642,0.0957295576420923,0.04892368
0.21236181259155273,0.14915348589420319,0.07434432953596115,0.019881196320056915,0.010062403045594692,0.04473578929901123,0.08712104707956314,0.10496623814105988,0.10113698989152908,0.10151151567697525,0.1277422457933426,0.18311640620231628,0.10134445495593052,0.031311154
0.2181851714849472,0.15522600710391998,0.08255694806575775,0.028380155563354492,0.017871148884296417,0.05010683089494705,0.09099718183279037,0.11055318266153336,0.1101483404636383,0.10800030082464218,0.13407133519649506,0.1901790052652359,0.10802296735346317,0.0332681
0.212858185172081,0.15202103555202484,0.07991168648004532,0.024592474102973938,0.011135398410260677,0.042048826813697815,0.08528350293636322,0.10854637622833252,0.10500627011060715,0.10200046747922897,0.12806051969528198,0.18467341363430023,0.10301151305126648,0.029354207
0.2190929800271988,0.15834000706672668,0.08534333854913712,0.02740766853094101,0.012265711091458797,0.04573267698287964,0.0926227867603302,0.11234432458877563,0.10814026743173599,0.10568156838417053,0.1328234225511551,0.18994978070259094,0.1074787110555917,0.045009784
0.22307318449020386,0.1617502123117447,0.08633414655923843,0.025970712304115295,0.013551517389714718,0.05139124393463135,0.09450514614582062,0.11316952109336853,0.10931896418333054,0.10779236257076263,0.13542068004608154,0.19311395287513733,0.1096159703253458,0.0332681
0.2029431313276291,0.14054818451404572,0.062472522258758545,0.003921373747289181,-0.003903091885149479,0.030098170042037964,0.07247158885002136,0.09207706153392792,0.08902368694543839,0.08672074973583221,0.11330719292163849,0.16935528814792633,0.08825298817828298,0.025440313
0.20255182683467865,0.13743354380130768,0.06136810779571533,0.008806346915662289,-0.0029974887147545815,0.029232315719127655,0.0718783289194107,0.09254765510559082,0.08981873840093613,0.08815596252679825,0.11412804573774338,0.1679847687482834,0.08840901264920831,0.019569471
0.20013795793056488,0.13677142560482025,0.06675346195697784,0.010196506045758724,-0.00330281350761652,0.02907343953847885,0.07286100834608078,0.0937892496585846,0.09176822006702423,0.08967344462871552,0.11340881884098053,0.16715393960475922,0.08902372155959408,0.017612524
0.20265114307403564,0.14462822675704956,0.0705571174621582,0.012640117667615414,-0.0007322141900658607,0.032857343554496765,0.07672656327486038,0.09842579066753387,0.09609426558017731,0.0917614996433258,0.1155838668346405,0.16969551146030426,0.09257410264884432,0.007827789
0.20823277533054352,0.14625321328639984,0.07091683149337769,0.01298923697322607,0.0008767088875174522,0.034549057483673096,0.07949157059192657,0.10099363327026367,0.09602119028568268,0.09161054342985153,0.11574512720108032,0.17003300786018372,0.09397607467447718,0.0019569471
0.20371344685554504,0.14067474007606506,0.06535622477531433,0.008505045436322689,-0.003769763745367527,0.03125111758708954,0.07648597657680511,0.09509921073913574,0.08997561782598495,0.08561351895332336,0.1094917356967926,0.16366957128047943,0.08883887017145753,0.007827789
0.2028561234474182,0.13983376324176788,0.06572666764259338,0.008846431039273739,-0.002027534879744053,0.033522531390190125,0.07528476417064667,0.09377998113632202,0.08904232084751129,0.08491836488246918,0.10878372192382812,0.16242457926273346,0.08858264284208417,0.021526419
0.20262758433818817,0.14079712331295013,0.06669218093156815,0.011089607141911983,0.0010600974783301353,0.032834410667419434,0.07443363219499588,0.09335528314113617,0.08902972936630249,0.08493461459875107,0.10811568796634674,0.16111722588539124,0.0888405980852743,0.009784736
0.2072923630475998,0.14532527327537537,0.0722833126783371,0.017723560333251953,0.004065751098096371,0.03560711443424225,0.07751667499542236,0.09687666594982147,0.09269552677869797,0.08794821798801422,0.11071911454200745,0.16520027816295624,0.09277115444031854,0.01369863
0.20220254361629486,0.14153338968753815,0.06942212581634521,0.0110958656296134,-0.003043890930712223,0.028934799134731293,0.07168696075677872,0.09145314991474152,0.08625932037830353,0.08037664741277695,0.10405591130256653,0.15947352349758148,0.08695419551804662,0.015655577
0.2029162496328354,0.14299960434436798,0.06735821813344955,0.008690788410604,-0.005079352296888828,0.027604252099990845,0.07070939242839813,0.08943122625350952,0.0832408219575882,0.07873295247554779,0.10351940244436264,0.1579045206308365,0.08566900637621681,0.01369863
0.21409358084201813,0.15026143193244934,0.0742548257112503,0.016229555010795593,0.0034636398777365685,0.03644007444381714,0.07808040082454681,0.09546031057834625,0.09088675677776337,0.08804681152105331,0.1124943196773529,0.16687947511672974,0.09388259852615495,0.0
0.21320603787899017,0.14911800622940063,0.07354608923196793,0.016302138566970825,0.0038554808124899864,0.035533465445041656,0.0759815201163292,0.09500790387392044,0.09175748378038406,0.08784963190555573,0.11196218430995941,0.16790221631526947,0.09350184653885663,0.0039138943
0.21483014523983002,0.15104730427265167,0.07628437876701355,0.01946967840194702,0.005705549381673336,0.036116987466812134,0.07817289233207703,0.09860216081142426,0.09412011504173279,0.08997492492198944,0.11593644320964813,0.17176806926727295,0.09600238742617269,0.0039138943
0.21137364208698273,0.14857791364192963,0.07428860664367676,0.01595725119113922,0.0007480224594473839,0.03285633772611618,0.07667120546102524,0.0957019254565239,0.09069189429283142,0.08812733739614487,0.11376439779996872,0.17062392830848694,0.09328187187202275,0.007827789
0.21392132341861725,0.15154485404491425,0.07581557333469391,0.016085386276245117,0.002633347176015377,0.03656765818595886,0.07863382995128632,0.09692373871803284,0.09378816187381744,0.09125818312168121,0.11826220154762268,0.17485450208187103,0.0958573966442297,0.009784736
0.21382804214954376,0.15015371143817902,0.07286693155765533,0.014821230433881283,0.003253697417676449,0.03542773425579071,0.0766606256365776,0.09699515998363495,0.09373492002487183,0.09238246083259583,0.11897280812263489,0.17546765506267548,0.09538041474297643,0.0019569471
0.20811183750629425,0.1430705338716507,0.06757822632789612,0.011318936012685299,-0.002170116640627384,0.028996296226978302,0.07257218658924103,0.09288211166858673,0.09084589779376984,0.08880686014890671,0.114995077252388,0.1710546761751175,0.09067187691107392,0.0058708414
0.20726485550403595,0.14392679929733276,0.07032836973667145,0.012363969348371029,-0.002166719175875187,0.03127332031726837,0.07462189346551895,0.09622180461883545,0.0936383605003357,0.09163538366556168,0.11775442957878113,0.174165740609169,0.09258568395550053,0.0039138943
0.2020995318889618,0.14089098572731018,0.06556833535432816,0.006360634230077267,-0.006037474609911442,0.027251221239566803,0.07219336181879044,0.09320816397666931,0.09052960574626923,0.08809345215559006,0.11417539417743683,0.1717076152563095,0.08883673558011651,0.0058708414
0.19958524405956268,0.13674476742744446,0.060305096209049225,0.0032763024792075157,-0.009386480785906315,0.025490812957286835,0.06971927732229233,0.09077520668506622,0.08784444630146027,0.08543664216995239,0.11258964985609055,0.16862107813358307,0.08591683690125744,0.017612524
0.19811592996120453,0.1341409534215927,0.06000794470310211,0.002793862484395504,-0.008220368064939976,0.025774545967578888,0.06998975574970245,0.09083883464336395,0.08801719546318054,0.08694040775299072,0.11271952092647552,0.16813360154628754,0.08577101537957788,0.017612524
0.1975293904542923,0.13580356538295746,0.06144829839468002,0.0059594204649329185,-0.005875707603991032,0.028110019862651825,0.07207111269235611,0.09292206913232803,0.09154412150382996,0.08918049186468124,0.11442039906978607,0.17005513608455658,0.08776402644192179,0.007827789
0.1987258940935135,0.1367046982049942,0.06401568651199341,0.00769722368568182,-0.004098878242075443,0.029715746641159058,0.0736548975110054,0.09604907035827637,0.09322527796030045,0.09012194722890854,0.11561953276395798,0.171599343419075,0.08941920334473252,0.0039138943
0.20210586488246918,0.14158318936824799,0.0679965615272522,0.011761038564145565,-6.690714508295059e-05,0.0337311252951622,0.0793241560459137,0.10005425661802292,0.09629952907562256,0.0935029536485672,0.1196950227022171,0.17630939185619354,0.09352468186989427,0.009784736
0.1984361708164215,0.13726206123828888,0.06369274854660034,0.0071840425953269005,-0.004861527122557163,0.030920200049877167,0.07504920661449432,0.09480159729719162,0.09105636924505234,0.08853011578321457,0.11489313840866089,0.1711377203464508,0.08900848698491852,0.009784736
0.1989145427942276,0.13769666850566864,0.06398050487041473,0.007349803112447262,-0.0026253769174218178,0.03154933452606201,0.07440128922462463,0.0941513329744339,0.09102953970432281,0.08913926780223846,0.11533504724502563,0.1699535995721817,0.08923962945118546,0.011741683
0.2034236639738083,0.14185196161270142,0.0679410994052887,0.013467504642903805,0.0021192124113440514,0.034883663058280945,0.07755348831415176,0.0979054868221283,0.0955435037612915,0.09375718235969543,0.11854757368564606,0.17384539544582367,0.09340331129108866,0.011741683
0.20759817957878113,0.14570969343185425,0.0737672671675682,0.017966702580451965,0.005288614891469479,0.037921518087387085,0.08126961439847946,0.10232841223478317,0.09998529404401779,0.09658649563789368,0.12211211025714874,0.17857231199741364,0.09742551785893738,0.009784736
0.202053502202034,0.14242303371429443,0.06909991800785065,0.011689930222928524,-0.0013954052701592445,0.03213047236204147,0.07656672596931458,0.09787331521511078,0.09351837635040283,0.09016977995634079,0.11634568125009537,0.1724175363779068,0.09190773886318009,0.0058708414
0.19748397171497345,0.1366616040468216,0.061947621405124664,0.004070102237164974,-0.008320794440805912,0.02620944380760193,0.0710454210639,0.09036291390657425,0.08621276915073395,0.08366023004055023,0.1093219667673111,0.16355270147323608,0.08518399593109886,0.023483366
0.20283743739128113,0.1403658092021942,0.06530049443244934,0.00844405498355627,-0.0027292827144265175,0.03204900771379471,0.07435152679681778,0.09372778236865997,0.09083053469657898,0.08872535824775696,0.11306456476449966,0.16668440401554108,0.08947097432489197,0.011741683
0.20235826075077057,0.1395762413740158,0.06536789238452911,0.00963133480399847,-0.0011785933747887611,0.03108006715774536,0.07348575443029404,0.09415843337774277,0.09171414375305176,0.08801098167896271,0.11133387684822083,0.1666938066482544,0.08935268331939976,0.017612524
0.20243409276008606,0.1404155045747757,0.0673205703496933,0.012045829556882381,-0.0013013491407036781,0.030969791114330292,0.07472902536392212,0.0960293635725975,0.09203770011663437,0.08719378709793091,0.1122223436832428,0.1673923283815384,0.09012408228591084,0.007827789
0.2044878602027893,0.14347051084041595,0.07083766162395477,0.01304930355399847,-0.00031174812465906143,0.03339353948831558,0.07792001962661743,0.0975906178355217,0.09230241179466248,0.08915100991725922,0.11412740498781204,0.16951221227645874,0.09212756700192888,0.011741683
0.20196406543254852,0.14160364866256714,0.0664319097995758,0.008409290574491024,-0.003645853139460087,0.031107433140277863,0.07409550994634628,0.09242445230484009,0.08877812325954437,0.08519795536994934,0.11003808677196503,0.16562490165233612,0.0885024603145818,0.017612524
0.21193380653858185,0.1485871821641922,0.07318492233753204,0.016762927174568176,0.006200953386723995,0.03919796645641327,0.08028601109981537,0.10025674104690552,0.09634114801883698,0.09329457581043243,0.1191229447722435,0.1743142008781433,0.09662361497369905,0.019569471
0.22101955115795135,0.15706315636634827,0.08291434496641159,0.028051093220710754,0.01611989736557007,0.04722316563129425,0.09010770171880722,0.10939323157072067,0.10557134449481964,0.10342156887054443,0.12929390370845795,0.18601061403751373,0.10634913109242916,0.021526419
0.21093596518039703,0.14875762164592743,0.07600460946559906,0.01933225989341736,0.004977344535291195,0.03835092484951019,0.0811190977692604,0.10057133436203003,0.09708219766616821,0.09377714991569519,0.12012723088264465,0.17709769308567047,0.09734445243763427,0.025440313
0.20524269342422485,0.14460702240467072,0.07045139372348785,0.011413737200200558,-0.0009365687146782875,0.03209317475557327,0.07484538853168488,0.09485045075416565,0.09062205255031586,0.08818381279706955,0.11481814086437225,0.17019906640052795,0.09136586372430126,0.01369863
0.21142812073230743,0.14915922284126282,0.07281509041786194,0.015984147787094116,0.0035125603899359703,0.036242641508579254,0.07917269319295883,0.09829595685005188,0.09539806842803955,0.09396132081747055,0.11963564902544022,0.1744116097688675,0.0958347568133225,0.015655577
0.21518093347549438,0.15074767172336578,0.07639069855213165,0.019404754042625427,0.006773277185857296,0.03975451737642288,0.08166837692260742,0.10220746695995331,0.10014355182647705,0.09760798513889313,0.1227150708436966,0.17899946868419647,0.09929948106097679,0.017612524
0.21023865044116974,0.1480022519826889,0.0733615979552269,0.016071513295173645,0.0035679927095770836,0.03546110540628433,0.07923761010169983,0.10082375258207321,0.09731277823448181,0.09376316517591476,0.11993667483329773,0.17765752971172333,0.09628621853577594,0.0039138943
0.20379413664340973,0.14146451652050018,0.06668400764465332,0.00946569349616766,-0.0044961655512452126,0.02930961549282074,0.07457838952541351,0.0946483314037323,0.09013792872428894,0.08752667903900146,0.11479748785495758,0.17111864686012268,0.08991910563781857,0.025440313
0.20358319580554962,0.1410364806652069,0.06654444336891174,0.00806304719299078,-0.00404480192810297,0.03139136731624603,0.07469235360622406,0.0935991033911705,0.09045307338237762,0.08946358412504196,0.11568212509155273,0.17105518281459808,0.09012659623598059,0.017612524
0.20141221582889557,0.13926182687282562,0.06357048451900482,0.006765901111066341,-0.0035639563575387,0.029844246804714203,0.07172678411006927,0.09217989444732666,0.09075367450714111,0.0886385440826416,0.11380010843276978,0.16935716569423676,0.08864557417109609,0.021526419
0.20156334340572357,0.13822712004184723,0.06419847905635834,0.00919788982719183,-0.0030163684859871864,0.028638646006584167,0.0721118375658989,0.09448986500501633,0.09199985861778259,0.08886325359344482,0.11435414850711823,0.1694059520959854,0.08916950210308035,0.011741683
0.20393986999988556,0.14213590323925018,0.06971683353185654,0.013063161633908749,-0.0008670547977089882,0.03235319256782532,0.07788151502609253,0.09907332807779312,0.095369353890419,0.09269094467163086,0.11804954707622528,0.17292331159114838,0.09302749220902722,0.023483366
0.20281462371349335,0.14261497557163239,0.06848619133234024,0.010044931434094906,-0.0025060633197426796,0.03309188038110733,0.07765932381153107,0.09745156764984131,0.09394018352031708,0.09079865366220474,0.11581386625766754,0.17188091576099396,0.09184092081462343,0.015655577
0.20552904903888702,0.14347514510154724,0.06770163029432297,0.010604961775243282,0.0005110790953040123,0.035253942012786865,0.07821308076381683,0.09813262522220612,0.0941743329167366,0.09097734093666077,0.11721061170101166,0.17251703143119812,0.09285840252414346,0.017612524
0.2063981592655182,0.14270474016666412,0.06825211644172668,0.013549490831792355,0.002778484486043453,0.03591291606426239,0.07898794114589691,0.09833711385726929,0.09435214847326279,0.0923367515206337,0.11786133050918579,0.1730693131685257,0.09371170882756512,0.007827789
0.20704828202724457,0.14465712010860443,0.072498619556427,0.0171881765127182,0.0049429526552557945,0.03826140612363815,0.08065319806337357,0.0998673141002655,0.09709301590919495,0.0942862406373024,0.1199958473443985,0.1752351075410843,0.09597727338162561,0.015655577
0.20530088245868683,0.1452915519475937,0.07241614162921906,0.01553849782794714,0.0034812232479453087,0.03623198717832565,0.07851624488830566,0.09905266761779785,0.0951860323548317,0.09232135862112045,0.11798487603664398,0.17351582646369934,0.09456977418934305,0.015655577
0.20641069114208221,0.14562246203422546,0.0711752325296402,0.014520167373120785,0.0019377460703253746,0.03451177477836609,0.07816936820745468,0.09753294289112091,0.09360070526599884,0.09090923517942429,0.11675085872411728,0.17169491946697235,0.09356967530523737,0.015655577
0.23040030896663666,0.1668558418750763,0.09240222722291946,0.03585025668144226,0.023928701877593994,0.05782961845397949,0.09952789545059204,0.11808832734823227,0.11457903683185577,0.11356943100690842,0.1402546912431717,0.19533176720142365,0.11571817534665267,0.039138943
0.22738362848758698,0.16416937112808228,0.0892178863286972,0.03260035812854767,0.02191382646560669,0.054654404520988464,0.09626936912536621,0.11513268947601318,0.11243519932031631,0.1104646623134613,0.13576407730579376,0.19210626184940338,0.11267597787082195,0.06262231
0.2253439575433731,0.1616363376379013,0.0867554247379303,0.031438589096069336,0.019527077674865723,0.05219648778438568,0.09396913647651672,0.11387033760547638,0.11059682816267014,0.10708719491958618,0.13358035683631897,0.19060717523097992,0.11055074197550614,0.08023483
0.2331986427307129,0.16909171640872955,0.09554295986890793,0.03920936584472656,0.027631178498268127,0.06031902879476547,0.10273962467908859,0.12206349521875381,0.11735758185386658,0.11545534431934357,0.14343099296092987,0.19858263432979584,0.1187185471256574,0.09589041
0.2495713233947754,0.18612140417099,0.11103696376085281,0.05522395670413971,0.044321633875370026,0.07776299864053726,0.11928664147853851,0.13667674362659454,0.1332365870475769,0.13297079503536224,0.16024552285671234,0.21728652715682983,0.13531175814568996,0.1037182
0.26067179441452026,0.19524668157100677,0.12005876004695892,0.06471915543079376,0.05491133779287338,0.08776848763227463,0.1274312287569046,0.14602626860141754,0.14322255551815033,0.14179503917694092,0.17087675631046295,0.22954528033733368,0.14518944546580315,0.13502936
